Age,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
38,1333,1,3,0.23958333333333334,4,0,80,3,3,0.030303030303030304,1,13582,16292,1,0,13,3,2,1,15,3,3,15,12,5,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40,299,25,4,0.23387096774193547,4,1,57,2,3,0.17408906882591094,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
32,638,8,2,0.1274787535410765,3,0,91,4,2,0.16071428571428573,3,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
47,1176,26,4,0.1515837104072398,4,0,98,3,5,0.03076923076923077,3,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
39,1122,6,3,0.1274787535410765,4,1,70,3,1,0.24338624338624337,1,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35,727,3,3,0.1515837104072398,3,1,41,2,1,0.24338624338624337,3,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22,391,7,1,0.1515837104072398,4,1,75,3,1,0.16071428571428573,2,2472,26092,1,1,23,4,1,0,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25,688,3,3,0.1274787535410765,1,1,91,3,1,0.24338624338624337,1,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31,163,24,1,0.23958333333333334,4,0,30,3,2,0.08928571428571429,4,5238,6670,2,0,20,4,4,0,9,3,2,5,4,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,381,9,3,0.1274787535410765,2,1,89,3,1,0.24338624338624337,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43,177,8,3,0.1515837104072398,1,0,55,3,2,0.08928571428571429,2,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
51,942,3,3,0.23958333333333334,1,0,53,3,3,0.03076923076923077,3,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
38,437,16,3,0.1515837104072398,2,0,90,3,2,0.17408906882591094,2,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
38,573,6,3,0.1274787535410765,2,0,79,1,2,0.16071428571428573,4,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,1392,3,4,0.1515837104072398,4,0,56,3,1,0.16071428571428573,3,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,771,1,2,0.1515837104072398,2,1,45,2,2,0.06315789473684211,3,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
50,316,8,4,0.23387096774193547,4,1,54,3,1,0.4032258064516129,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38,723,2,4,0.23387096774193547,2,0,77,1,2,0.4032258064516129,4,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
42,557,18,4,0.1515837104072398,4,1,35,3,2,0.16071428571428573,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
30,1400,3,3,0.1515837104072398,3,1,53,3,1,0.24338624338624337,4,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52,621,3,4,0.23387096774193547,3,1,31,2,4,0.03076923076923077,1,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
44,1488,1,5,0.23387096774193547,2,0,75,3,2,0.17408906882591094,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
26,265,29,2,0.1274787535410765,2,1,79,1,2,0.17408906882591094,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43,185,10,4,0.1515837104072398,3,0,33,3,1,0.24338624338624337,4,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51,237,9,3,0.1515837104072398,4,1,83,3,5,0.03076923076923077,2,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
28,950,3,3,0.1274787535410765,4,0,93,3,3,0.08928571428571429,2,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
42,1142,8,3,0.1515837104072398,4,1,81,3,1,0.24338624338624337,3,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
60,696,7,4,0.23387096774193547,2,1,52,4,2,0.17408906882591094,4,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
37,408,19,2,0.1515837104072398,2,1,73,3,1,0.16071428571428573,2,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
25,141,3,1,0.13846153846153847,3,1,98,3,2,0.17408906882591094,1,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31,140,12,1,0.1274787535410765,3,0,95,3,1,0.16071428571428573,4,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36,884,1,4,0.1515837104072398,2,0,73,3,2,0.17408906882591094,3,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
37,1439,4,1,0.1515837104072398,3,1,54,3,1,0.16071428571428573,3,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,1288,29,4,0.23958333333333334,3,1,33,3,3,0.17408906882591094,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
27,1297,5,2,0.1515837104072398,4,0,53,3,1,0.24338624338624337,4,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49,465,6,1,0.1515837104072398,3,0,41,2,4,0.06315789473684211,3,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39,1387,10,5,0.1274787535410765,2,1,76,3,2,0.08928571428571429,1,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36,566,18,4,0.1515837104072398,3,1,81,4,1,0.24338624338624337,4,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33,1277,15,1,0.1274787535410765,2,1,56,3,3,0.03076923076923077,3,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
53,102,23,4,0.1515837104072398,4,0,72,3,4,0.030303030303030304,4,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
53,1395,24,4,0.1274787535410765,2,1,48,4,3,0.06315789473684211,4,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
